0.000152111    43.9803    111.65
0.0378461    43.9803    111.65
0.07554    43.9802    111.65
0.113234    43.9802    111.65
0.150928    43.9802    111.65
0.188622    43.9802    111.65
0.226315    43.9801    111.65
0.264009    43.98    111.65
0.301703    43.98    111.649
0.339396    43.9799    111.649
0.377089    43.9798    111.649
0.414783    43.9797    111.649
0.452476    43.9796    111.648
0.490168    43.9795    111.648
0.527861    43.9794    111.648
0.565553    43.9793    111.648
0.603246    43.9791    111.647
0.640938    43.979    111.647
0.678629    43.9789    111.646
0.716321    43.9787    111.646
0.754012    43.9785    111.646
0.791703    43.9783    111.645
0.829393    43.9782    111.645
0.867083    43.978    111.644
0.904773    43.9778    111.644
0.942463    43.9776    111.643
0.980152    43.9773    111.643
1.01784    43.9771    111.642
1.05553    43.9769    111.641
1.09322    43.9766    111.641
1.1309    43.9764    111.64
1.16859    43.9761    111.639
1.20628    43.9758    111.639
1.24396    43.9755    111.638
1.28165    43.9752    111.637
1.31933    43.9749    111.637
1.35702    43.9746    111.636
1.3947    43.9743    111.635
1.43239    43.974    111.634
1.47007    43.9737    111.633
1.50775    43.9733    111.632
1.54543    43.973    111.632
1.58312    43.9726    111.631
1.6208    43.9722    111.63
1.65848    43.9719    111.629
1.69616    43.9715    111.628
1.73383    43.9711    111.627
1.77151    43.9707    111.626
1.80919    43.9703    111.625
1.84687    43.9698    111.624
1.88454    43.9694    111.623
1.92222    43.969    111.621
1.95989    43.9685    111.62
1.99756    43.9681    111.619
2.03524    43.9676    111.618
2.07291    43.9671    111.617
2.11058    43.9667    111.616
2.14825    43.9662    111.614
2.18592    43.9657    111.613
2.22359    43.9652    111.612
2.26126    43.9646    111.61
2.29892    43.9641    111.609
2.33659    43.9636    111.608
2.37425    43.963    111.606
2.41192    43.9625    111.605
2.44958    43.9619    111.604
2.48724    43.9614    111.602
2.5249    43.9608    111.601
2.56256    43.9602    111.599
2.60022    43.9596    111.598
2.63788    43.959    111.596
2.67554    43.9584    111.595
2.71319    43.9578    111.593
2.75085    43.9571    111.591
2.7885    43.9565    111.59
2.82615    43.9559    111.588
2.86381    43.9552    111.586
2.90146    43.9545    111.585
2.93911    43.9539    111.583
2.97675    43.9532    111.581
3.0144    43.9525    111.58
3.05205    43.9518    111.578
3.08969    43.9511    111.576
3.12733    43.9504    111.574
3.16498    43.9496    111.572
3.20262    43.9489    111.57
3.24026    43.9482    111.569
3.2779    43.9474    111.567
3.31553    43.9467    111.565
3.35317    43.9459    111.563
3.3908    43.9451    111.561
3.42844    43.9443    111.559
3.46607    43.9435    111.557
3.5037    43.9427    111.555
3.54133    43.9419    111.553
3.57895    43.9411    111.551
3.61658    43.9403    111.549
3.65421    43.9394    111.546
3.69183    43.9386    111.544
3.72945    43.9377    111.542
3.76707    43.9369    111.54
3.80469    43.936    111.538
3.84231    43.9351    111.535
3.87992    43.9342    111.533
3.91754    43.9333    111.531
3.95515    43.9324    111.529
3.99276    43.9315    111.526
4.03037    43.9306    111.524
4.06798    43.9297    111.522
4.10559    43.9287    111.519
4.14319    43.9278    111.517
4.18079    43.9268    111.514
4.21839    43.9258    111.512
4.25599    43.9249    111.509
4.29359    43.9239    111.507
4.33119    43.9229    111.504
4.36878    43.9219    111.502
4.40638    43.9209    111.499
4.44397    43.9199    111.497
4.48156    43.9188    111.494
4.51915    43.9178    111.491
4.55673    43.9168    111.489
4.59432    43.9157    111.486
4.6319    43.9146    111.483
4.66948    43.9136    111.481
4.70706    43.9125    111.478
4.74463    43.9114    111.475
4.78221    43.9103    111.472
4.81978    43.9092    111.47
4.85735    43.9081    111.467
4.89492    43.907    111.464
4.93249    43.9058    111.461
4.97006    43.9047    111.458
5.00762    43.9035    111.455
5.04518    43.9024    111.452
5.08274    43.9012    111.449
5.1203    43.9    111.446
5.15785    43.8989    111.443
5.19541    43.8977    111.44
5.23296    43.8965    111.437
5.27051    43.8953    111.434
5.30805    43.894    111.431
5.3456    43.8928    111.428
5.38314    43.8916    111.425
5.42068    43.8903    111.422
5.45822    43.8891    111.419
5.49576    43.8878    111.415
5.53329    43.8866    111.412
5.57083    43.8853    111.409
5.60836    43.884    111.406
5.64588    43.8827    111.402
5.68341    43.8814    111.399
5.72093    43.8801    111.396
5.75845    43.8787    111.392
5.79597    43.8774    111.389
5.83349    43.8761    111.386
5.871    43.8747    111.382
5.90852    43.8734    111.379
5.94602    43.872    111.375
5.98353    43.8706    111.372
6.02104    43.8693    111.368
6.05854    43.8679    111.365
6.09604    43.8665    111.361
6.13354    43.8651    111.358
6.17103    43.8636    111.354
6.20853    43.8622    111.35
6.24602    43.8608    111.347
6.2835    43.8593    111.343
6.32099    43.8579    111.339
6.35847    43.8564    111.336
6.39595    43.855    111.332
6.43343    43.8535    111.328
6.47091    43.852    111.324
6.50838    43.8505    111.321
